userId,movieId,rating,timestamp,movieTitle
572,3421,1,979922465,Animal House
572,1265,0,979923721,Groundhog Day
572,1056,0,979923751,Jude
572,1136,1,979923820,Monty Python and the Holy Grail
572,2321,1,979923864,Pleasantville
572,2145,0,979923914,Pretty in Pink
572,1228,1,979923914,Raging Bull
572,2724,1,979923960,Runaway Bride
573,67087,1,1299222397,"I Love You, Man"
573,5110,1,1299222399,Super Troopers
573,79132,1,1299222424,Inception
573,78499,1,1299222433,Toy Story 3
573,88129,1,1340518797,Drive
573,333,1,1340518808,Tommy Boy
573,74458,1,1340518809,Shutter Island
573,85414,1,1340518813,Source Code
573,87232,1,1340518827,X-Men: First Class
573,76251,1,1340518850,Kick-Ass
573,88140,1,1341797581,Captain America: The First Avenger
573,94864,1,1341797587,Prometheus
573,86332,1,1341797590,Thor
573,8641,1,1341797599,Anchorman: The Legend of Ron Burgundy
573,91630,1,1341797602,Mission: Impossible - Ghost Protocol
573,6188,1,1341797605,Old School
573,88744,1,1341797629,Rise of the Planet of the Apes
573,68157,1,1341798215,Inglourious Basterds
573,63131,1,1341798326,Role Models
573,648,1,1341798453,Mission: Impossible
573,48774,1,1341798462,Children of Men
573,836,1,1341798492,Chain Reaction
573,3999,1,1341798498,Vertical Limit
573,2720,0,1341798508,Inspector Gadget
573,3039,1,1341798636,Trading Places
573,2985,1,1341798711,RoboCop
573,3527,1,1341798750,Predator
573,3617,1,1341798771,Road Trip
573,102445,1,1370377430,Star Trek Into Darkness
573,102125,1,1370377430,Iron Man 3
573,4816,1,1370377568,Zoolander
573,96079,1,1370377579,Skyfall
573,96610,1,1370377587,Looper
573,99114,1,1370377598,Django Unchained
573,72998,1,1370377625,Avatar
573,86345,1,1370377714,Louis C.K.: Hilarious
573,92535,1,1370377724,Louis C.K.: Live at the Beacon Theater
573,86377,1,1370377725,Louis C.K.: Shameless
573,58998,1,1370377729,Forgetting Sarah Marshall
573,71535,1,1370377744,Zombieland
573,2403,1,1371063458,First Blood
573,109487,1,1415675757,Interstellar
573,112852,1,1415675776,Guardians of the Galaxy
573,111362,1,1415675786,X-Men: Days of Future Past
580,6305,0,1167860802,Fahrenheit 451
580,2009,1,1167860886,Soylent Green
580,1376,1,1167860932,Star Trek IV: The Voyage Home
580,1097,1,1167860946,E.T. the Extra-Terrestrial
580,2528,0,1167861020,Logan's Run
580,2393,1,1167861043,Star Trek: Insurrection
580,3699,0,1167861048,Starman
580,6645,1,1167861051,THX 1138
580,5410,1,1167861085,Silent Running
580,2527,0,1167861087,Westworld
580,1876,1,1167861188,Deep Impact
580,2532,0,1167861198,Conquest of the Planet of the Apes
580,3156,0,1167861201,Bicentennial Man
580,1784,1,1167861239,As Good as It Gets
580,6953,1,1167861479,21 Grams
580,2716,1,1167861590,Ghostbusters
580,7254,1,1167861592,The Butterfly Effect
580,5630,1,1167861680,Red Dragon
580,22,1,1167861702,Copycat
580,2159,0,1167861707,Henry: Portrait of a Serial Killer
580,1921,1,1167861749,Pi
580,3186,1,1167861757,"Girl, Interrupted"
580,224,1,1167861761,Don Juan DeMarco
580,3893,1,1167861771,Nurse Betty
580,3535,1,1167861783,American Psycho
580,3809,0,1167861817,What About Bob?
580,2539,0,1167861820,Analyze This
580,6287,0,1167861826,Anger Management
580,6952,1,1167861830,Gothika
580,4148,1,1167861836,Hannibal
580,532,0,1167861849,Serial Mom
580,952,1,1167862027,Around the World in 80 Days
580,590,1,1167862031,Dances with Wolves
580,223,1,1168085202,Clerks
580,44665,1,1168085305,Lucky Number Slevin
580,1246,1,1168086971,Dead Poets Society
580,27674,1,1176756039,11:14
580,4306,1,1176756045,Shrek
580,8360,1,1176756065,Shrek 2
580,45499,1,1176756067,X-Men: The Last Stand
580,7360,1,1176756076,Dawn of the Dead
580,44199,1,1176756099,Inside Man
580,51662,1,1212342492,300
580,51935,1,1212342499,Shooter
580,53996,1,1212342502,Transformers
580,33437,1,1212342504,Unleashed
580,4901,1,1212342506,Spy Game
580,53972,1,1212342527,Live Free or Die Hard
580,56174,1,1212342537,I Am Legend
580,48774,1,1212342557,Children of Men
580,8730,1,1212342561,To End All Wars
580,53000,1,1212342979,28 Weeks Later
580,7842,1,1212343012,Dune
580,3994,1,1212343014,Unbreakable
580,8800,1,1212343018,Code 46
580,51412,1,1212343021,Next
586,786,1,1529901936,Eraser
586,1833,1,1529902009,Mercury Rising
586,168,1,1529902272,First Knight
586,1073,1,1529902581,Willy Wonka & the Chocolate Factory
586,3081,1,1529902606,Sleepy Hollow
586,4489,1,1529902640,Coming to America
586,134853,1,1529903054,Inside Out
586,50872,1,1529903062,Ratatouille
586,68954,1,1529903132,Up
586,81847,1,1529903135,Tangled
586,78499,1,1529903138,Toy Story 3
586,59784,1,1529903162,Kung Fu Panda
586,108932,1,1529903169,The Lego Movie
586,59315,1,1529903173,Iron Man
586,94985,1,1529903223,Get the Gringo
586,3175,1,1529903239,Galaxy Quest
586,45517,1,1529903247,Cars
586,63859,1,1529903293,Bolt
586,1200,1,1529903306,Aliens
586,101362,1,1529903321,Olympus Has Fallen
586,84944,1,1529903393,Rango
586,96861,1,1529903426,Taken 2
586,86298,1,1529903472,Rio
586,588,1,1529903478,Aladdin
586,2916,1,1529903482,Total Recall
586,553,1,1529903585,Tombstone
587,765,1,953140530,Jack
587,153,1,953140530,Batman Forever
587,2259,1,953140719,Blame It on Rio
587,32,1,953141417,Twelve Monkeys
587,1597,1,953141631,Conspiracy Theory
587,2605,1,953141716,Entrapment
587,590,1,953141749,Dances with Wolves
587,628,1,953141841,Primal Fear
587,296,1,953141880,Pulp Fiction
587,1096,1,953141925,Sophie's Choice
587,3260,1,953141970,Howards End
587,1302,1,953142030,Field of Dreams
587,1101,1,953142065,Top Gun
587,2393,1,953142126,Star Trek: Insurrection
587,329,1,953142126,Star Trek: Generations
587,1356,1,953142126,Star Trek: First Contact
587,1372,1,953142126,Star Trek VI: The Undiscovered Country
587,1373,1,953142126,Star Trek V: The Final Frontier
587,1374,1,953142126,Star Trek II: The Wrath of Khan
587,1375,1,953142126,Star Trek III: The Search for Spock
587,1376,1,953142126,Star Trek IV: The Voyage Home
587,1371,1,953142126,Star Trek: The Motion Picture
587,2336,1,953142185,Elizabeth
587,534,1,953142295,Shadowlands
590,33493,1,1258429912,Star Wars: Episode III - Revenge of the Sith
590,2628,0,1258429919,Star Wars: Episode I - The Phantom Menace
590,6639,1,1258783162,Wait Until Dark
590,63082,1,1258783233,Slumdog Millionaire
590,68157,1,1260379967,Inglourious Basterds
590,111,1,1260379976,Taxi Driver
590,38061,1,1260490848,Kiss Kiss Bang Bang
590,4878,1,1260490920,Donnie Darko
590,1955,1,1260490937,Kramer vs. Kramer
590,431,1,1260491595,Carlito's Way
590,3363,1,1260751766,American Graffiti
590,2915,1,1260910900,Risky Business
590,3897,1,1260995327,Almost Famous
590,3836,1,1264193749,Kelly's Heroes
590,3451,1,1264194102,Guess Who's Coming to Dinner
590,5013,1,1264194122,Gosford Park
590,5956,1,1264618888,Gangs of New York
590,8874,1,1264793942,Shaun of the Dead
590,72998,1,1264793973,Avatar
590,1259,1,1264794736,Stand by Me
590,1374,1,1264910706,Star Trek II: The Wrath of Khan
590,3256,1,1264910831,Patriot Games
590,596,1,1264910831,Pinocchio
590,5049,1,1265316352,48 Hrs.
590,73023,1,1266389801,Crazy Heart
590,72011,1,1266389819,Up in the Air
590,25825,1,1266390184,Fury
590,6942,1,1266390310,Love Actually
590,1948,1,1266390340,Tom Jones
590,59315,1,1266472391,Iron Man
590,33794,1,1266472415,Batman Begins
590,165,1,1266472448,Die Hard: With a Vengeance
590,4226,1,1266472486,Memento
590,3977,0,1266472548,Charlie's Angels
590,163,1,1266472591,Desperado
590,435,0,1266472609,Coneheads
590,494,1,1266472615,Executive Decision
590,8360,1,1266472664,Shrek 2
590,2424,1,1266472700,You've Got Mail
590,3039,1,1266472818,Trading Places
590,1367,1,1266472847,101 Dalmatians
590,2160,1,1266472913,Rosemary's Baby
590,4247,0,1266473088,Joe Dirt
590,7573,0,1266473172,Never Say Never Again
590,70286,1,1266473601,District 9
590,61323,1,1267150554,Burn After Reading
590,40583,1,1267150568,Syriana
590,37741,1,1267150578,Capote
590,7458,1,1267150598,Troy
590,5266,0,1267150640,Panic Room
590,4367,0,1267150717,Lara Croft: Tomb Raider
590,3968,0,1267150729,Bedazzled
590,3450,1,1267150739,Grumpy Old Men
590,2643,0,1267150833,Superman IV: The Quest for Peace
590,2411,0,1267150842,Rocky IV
590,1707,0,1267150864,Home Alone 3
590,915,1,1267150894,Sabrina
590,5572,1,1267150982,Barbershop
590,4677,1,1267151038,Turner & Hooch
590,43871,0,1267151260,Firewall
590,1717,0,1267151464,Scream 2
590,61352,1,1267151572,Traitor
590,8864,0,1267151625,Mr. 3000
590,5449,0,1267151741,Mr. Deeds
590,5313,0,1267151770,The Scorpion King
590,1124,1,1267152152,On Golden Pond
590,921,1,1267152159,My Favorite Year
590,46965,0,1267152337,Snakes on a Plane
590,6166,0,1267152495,Dennis the Menace
590,40815,1,1267236679,Harry Potter and the Goblet of Fire
590,33166,1,1267236684,Crash
590,6157,0,1267236815,Daredevil
590,2664,1,1267236872,Invasion of the Body Snatchers
590,1974,0,1267236885,Friday the 13th
590,2389,0,1267236901,Psycho
590,55267,0,1267236968,Dan in Real Life
590,4221,0,1267237382,Necessary Roughness
590,1644,0,1267237482,I Know What You Did Last Summer
590,49530,1,1267237745,Blood Diamond
590,5388,1,1267237826,Insomnia
590,4545,1,1267237856,Short Circuit
590,1964,1,1267238107,Klute
590,1020,1,1267238200,Cool Runnings
590,2409,1,1267238430,Rocky II
590,2412,0,1267238449,Rocky V
590,1375,1,1267238540,Star Trek III: The Search for Spock
590,1376,1,1267238545,Star Trek IV: The Voyage Home
590,63113,1,1267238636,Quantum of Solace
590,3984,0,1267238654,Diamonds Are Forever
590,30749,1,1267421716,Hotel Rwanda
590,82459,1,1297830258,True Grit
590,72733,1,1297830394,Invictus
590,1245,1,1297830426,Miller's Crossing
590,3683,1,1297830428,Blood Simple
590,81591,1,1297830456,Black Swan
590,81834,1,1297830490,Harry Potter and the Deathly Hallows: Part 1
590,69844,1,1297830495,Harry Potter and the Half-Blood Prince
590,54001,1,1297830498,Harry Potter and the Order of the Phoenix
594,3793,1,1109037884,X-Men
594,2000,1,1109037941,Lethal Weapon
594,1370,1,1109037952,Die Hard 2
594,2640,1,1109038068,Superman
594,1608,1,1109038119,Air Force One
594,1676,1,1109038125,Starship Troopers
594,2395,1,1109038201,Rushmore
594,48,1,1109038257,Pocahontas
594,158,1,1109038350,Casper
594,2985,1,1109038355,RoboCop
594,762,1,1109038388,Striptease
594,2001,1,1109038393,Lethal Weapon 2
594,2432,1,1109038810,Stepmom
594,3948,1,1111976850,Meet the Parents
594,6373,1,1111977531,Bruce Almighty
594,186,1,1111977569,Nine Months
594,4025,1,1112163105,Miss Congeniality
594,39,1,1115885611,Clueless
594,3269,1,1115885662,Forever Young
594,7345,1,1115885856,Agent Cody Banks 2: Destination London
594,2340,1,1119928040,Meet Joe Black
594,7149,1,1121758783,Something's Gotta Give
594,6765,1,1121758916,Under the Tuscan Sun
594,6287,1,1129084076,Anger Management
594,1569,1,1129084140,My Best Friend's Wedding
594,5308,1,1129084200,Three Men and a Baby
594,5943,1,1137982066,Maid in Manhattan
594,8636,1,1137982172,Spider-Man 2
594,7320,1,1137982224,Dirty Dancing: Havana Nights
594,6793,1,1138587645,Beethoven
594,1707,1,1138587710,Home Alone 3
596,92954,1,1535828758,Prayers for Bobby
596,508,1,1535828762,Philadelphia
596,133645,1,1535828766,Carol
596,1614,1,1535829334,In & Out
596,43744,1,1535829337,Imagine Me & You
596,40826,1,1535829343,Rent
596,32300,1,1535829580,D.E.B.S.
596,151557,0,1535829586,Stonewall
596,33649,1,1535829905,Saving Face
596,2774,1,1535830123,Better Than Chocolate
596,42004,1,1535830404,Transamerica
596,87304,1,1535832563,Beginners
596,111913,1,1535832625,Lilting
596,27246,1,1535832629,If These Walls Could Talk 2
596,3094,1,1535832727,Maurice
596,27020,1,1535832729,Gia
596,40870,1,1535832732,C.R.A.Z.Y.
596,45175,1,1535832742,Kinky Boots
596,1046,1,1535832744,Beautiful Thing
596,7260,1,1535832746,Latter Days
596,40955,1,1535832748,Breakfast on Pluto
596,111800,1,1535832771,G.B.F.
596,70637,1,1535832790,I Can't Think Straight
596,6769,1,1535832802,Mambo Italiano
596,39183,1,1535832818,Brokeback Mountain
596,113280,1,1535833142,White Frog
596,1722,0,1535833476,Tomorrow Never Dies
596,2424,0,1535833478,You've Got Mail
596,1876,0,1535833479,Deep Impact
596,2890,1,1535833482,Three Kings
596,4014,1,1535833814,Chocolat
596,1690,1,1535833815,Alien: Resurrection
596,1748,1,1535833817,Dark City
596,4025,1,1535833821,Miss Congeniality
596,2701,0,1535833823,Wild Wild West
596,2294,1,1535833829,Antz
596,3535,1,1535833933,American Psycho
596,1466,1,1535833939,Donnie Brasco
596,1569,1,1535833946,My Best Friend's Wedding
596,3967,1,1535834067,Billy Elliot
596,2393,1,1535834068,Star Trek: Insurrection
596,3300,1,1535834071,Pitch Black
596,1882,0,1535834073,Godzilla
596,1513,1,1535834077,Romy and Michele's High School Reunion
596,1644,0,1535834215,I Know What You Did Last Summer
596,2501,1,1535834358,October Sky
596,1805,1,1535834360,Wild Things
596,1831,0,1535834363,Lost in Space
596,1912,1,1535834371,Out of Sight
596,1438,0,1535834684,Dante's Peak
596,2485,0,1535834686,She's All That
596,1499,0,1535834913,Anaconda
596,2340,1,1535836090,Meet Joe Black
596,1835,1,1535836098,City of Angels
596,2384,1,1535836102,Babe: Pig in the City
597,930,1,941728717,Notorious
597,1344,1,941728764,Cape Fear
597,555,1,941728937,True Romance
597,1754,1,941728937,Fallen
597,2403,1,941728937,First Blood
597,2476,1,941728937,Heartbreak Ridge
597,1518,1,941728937,Breakdown
597,610,1,941729029,Heavy Metal
597,780,0,941729029,Independence Day
597,2366,1,941729029,King Kong
597,1573,1,941729029,Face/Off
597,377,1,941729132,Speed
597,2353,0,941729133,Enemy of the State
597,1918,1,941729229,Lethal Weapon 4
597,2115,1,941729229,Indiana Jones and the Temple of Doom
597,1200,1,941729229,Aliens
597,42,1,941729264,Dead Presidents
597,10,1,941729264,GoldenEye
597,2985,1,941729264,RoboCop
597,2273,1,941729293,Rush Hour
597,2529,1,941729293,Planet of the Apes
597,2872,1,941729322,Excalibur
597,442,0,941729405,Demolition Man
597,1586,1,941729405,G.I. Jane
597,2414,1,941729405,Young Sherlock Holmes
597,1552,1,941729483,Con Air
597,368,1,941729483,Maverick
597,648,1,941729483,Mission: Impossible
597,349,1,941729483,Clear and Present Danger
597,1722,1,941729576,Tomorrow Never Dies
597,145,0,941729576,Bad Boys
597,292,1,941729576,Outbreak
597,1627,1,941729576,U Turn
597,1129,1,941729657,Escape from New York
597,1370,1,941729657,Die Hard 2
597,1597,1,941729657,Conspiracy Theory
597,1101,1,941729698,Top Gun
597,153,1,941729824,Batman Forever
597,2993,1,941729825,Thunderball
597,2949,1,941729862,Dr. No
597,2989,1,941729862,For Your Eyes Only
597,786,0,941729984,Eraser
597,2947,1,941730164,Goldfinger
597,2916,1,941730164,Total Recall
597,2402,0,941730201,Rambo: First Blood Part II
597,1377,1,941730230,Batman Returns
597,2126,0,941730230,Snake Eyes
597,1917,0,941730273,Armageddon
597,2105,1,941730273,Tron
597,996,0,941730312,Last Man Standing
597,1100,0,941730312,Days of Thunder
597,288,1,941730541,Natural Born Killers
597,485,0,941730541,Last Action Hero
597,434,0,941730541,Cliffhanger
597,173,0,941730578,Judge Dredd
597,2956,1,941730630,Someone to Watch Over Me
597,2802,1,941730679,Tequila Sunrise
597,1562,0,941730774,Batman & Robin
597,2028,1,941730854,Saving Private Ryan
597,1198,1,941730854,Raiders of the Lost Ark
597,2712,1,941814564,Eyes Wide Shut
599,68650,0,1519143712,Powder Blue
599,1015,0,1519144053,Homeward Bound: The Incredible Journey
599,159817,1,1519144222,Planet Earth
599,4957,0,1519144322,Sudden Impact
599,6793,0,1519144399,Beethoven
599,2530,1,1519144738,Beneath the Planet of the Apes
599,8169,1,1519144831,*batteries not included
599,474,0,1519145474,In the Line of Fire
599,1396,0,1519145759,Sneakers
599,93723,0,1519145934,Damsels in Distress
599,256,0,1519146338,Junior
599,7247,0,1519146486,Chitty Chitty Bang Bang
599,2119,0,1519146564,Maximum Overdrive
599,1835,0,1519146702,City of Angels
599,2269,0,1519146803,Indecent Proposal
599,3354,0,1519146837,Mission to Mars
599,1951,0,1519146923,Oliver!
599,1057,0,1519146965,Everyone Says I Love You
599,103980,1,1519147088,Blue Jasmine
599,2356,0,1519147126,Celebrity
599,4511,0,1519147299,High Spirits
599,132424,0,1519147588,The Longest Ride
599,83803,0,1519147815,Day & Night
599,98491,1,1519147943,Paperman
599,2088,0,1519148412,Popeye
599,2137,0,1519148613,Charlotte's Web
599,26631,1,1519148724,Alice
599,7017,0,1519148979,Passenger 57
599,4719,0,1519149271,Osmosis Jones
599,4506,1,1519149534,Frantic
599,4133,0,1519149718,Masters of the Universe
599,5540,0,1519149935,Clash of the Titans
599,7757,0,1519150202,Jason and the Argonauts
599,2779,0,1519150344,Heaven Can Wait
599,2243,0,1519150429,Broadcast News
599,4531,0,1519150869,Red Heat
599,1441,0,1519172097,Benny & Joon
599,3827,0,1519172218,Space Cowboys
599,5841,0,1519172849,Return to the Blue Lagoon
599,2306,0,1519173045,Holy Man
599,5568,0,1519173358,Johnny Dangerously
599,6523,0,1519173414,Mr. Baseball
599,3937,0,1519173528,Runaway
599,5054,1,1519173619,Brainstorm
599,1034,0,1519173755,Freeway
599,838,1,1519174106,Emma
599,2605,0,1519174197,Entrapment
599,7986,0,1519174935,Robot Jox
599,181,0,1519175718,Mighty Morphin Power Rangers: The Movie
599,2399,0,1519175795,Santa Claus: The Movie
599,3524,0,1519175845,Arthur
599,3461,0,1519175997,Lord of the Flies
599,1599,0,1519176067,Steel
599,424,0,1519176167,Blue Chips
599,27020,1,1519177271,Gia
599,7669,1,1519177587,Pride and Prejudice
599,4019,0,1519177641,Finding Forrester
599,529,1,1519177674,Searching for Bobby Fischer
599,382,0,1519177808,Wolf
599,2841,0,1519177952,Stir of Echoes
599,2064,1,1519178308,Roger & Me
599,6213,0,1519178401,Tears of the Sun
599,4732,0,1519178437,Bubble Boy
599,562,0,1519178517,Welcome to the Dollhouse
599,1840,0,1519178602,He Got Game
599,5025,0,1519178655,Orange County
599,59129,0,1519178730,Outpost
599,43928,0,1519178936,Ultraviolet
599,3243,0,1519179019,Encino Man
599,4564,0,1519179098,Always
599,8623,0,1519179372,Roxanne
599,5096,0,1519179435,Baby's Day Out
599,481,0,1519179572,Kalifornia
599,26649,1,1519179724,Lonesome Dove
599,4387,1,1519179929,Kiss of the Dragon
599,1381,0,1519180135,Grease 2
599,1894,0,1519180175,Six Days Seven Nights
599,3798,0,1519180278,What Lies Beneath
599,3040,0,1519180383,Meatballs
599,4010,0,1519180481,Brewster's Millions
599,3385,0,1519180522,Volunteers
599,2458,0,1519180614,Armed and Dangerous
599,4676,0,1519180740,Troop Beverly Hills
599,252,0,1519181428,I.Q.
599,12,0,1519181787,Dracula: Dead and Loving It
599,743,0,1519181827,Spy Hard
599,53468,1,1519182028,Fido
599,3358,1,1519182403,Defending Your Life
599,3250,0,1519183074,Alive
599,1126,0,1519183128,Drop Dead Fred
599,2084,0,1519183367,Newsies
599,26555,0,1519183427,Spies Like Us
599,230,0,1519183528,Dolores Claiborne
599,505,0,1519184346,North
599,4040,0,1519184507,Don't Tell Mom the Babysitter's Dead
599,60365,0,1519184558,Frosty the Snowman
599,73854,1,1519184616,"Rudolph, the Red-Nosed Reindeer"
599,5591,0,1519184880,Monkey Trouble
